r_1_s_1,r_1_s_26,r_1_s_51,r_1_s_76,r_1_s_101,r_26_s_1,r_26_s_26,r_26_s_51,r_26_s_76,r_26_s_101,r_51_s_1,r_51_s_26,r_51_s_51,r_51_s_76,r_51_s_101,r_76_s_1,r_76_s_26,r_76_s_51,r_76_s_76,r_76_s_101,r_101_s_1,r_101_s_26,r_101_s_51,r_101_s_76,r_101_s_101
3.1152299310714535,2.022376936986528,2.2818452116863788,2.246866822682773,2.2087456710383164,3.447214259131607,2.142057015865889,2.066413934790781,2.0988269692552914,2.2151447998945764,2.95825408486206,2.0597792954209733,2.1024970662222793,1.9160732586258142,2.247867672984544,2.2036039536838743,2.4390634847511334,2.3558282801579935,2.1378013449393203,2.2899829095134563,2.2542222079369494,2.210707184756119,2.273866086397625,2.0090694946280965,1.9164579368025174
3.101074641757899,2.0103984131151917,2.274982763237273,2.245695267663176,2.20079746213796,3.447736542698513,2.1335706453556593,2.059858686888303,2.0684748952616547,2.2006103560531765,2.961165990119585,2.0474221643672856,2.0721884178205014,1.902118197369395,2.220614128921555,2.1868285762979953,2.3698024149910846,2.3337706947823604,2.115530585818048,2.264388305439257,2.2527507878529565,2.19272622250508,2.2577776843560136,1.9916993283191342,1.9108417247516774
3.0763462366593637,2.0013420726769238,2.270634155942595,2.2454512358079874,2.19377467070571,3.4499517872177954,2.1448324036983797,2.054026477747109,2.0439607087293554,2.1885911908756253,2.9638399138845815,2.039433945642305,2.0455552941429724,1.8896815874063213,2.191346786857162,2.172878560533274,2.3192319323821584,2.3193493027548606,2.0970021998084083,2.239311917409427,2.252196062612709,2.173771725066703,2.2447805460931747,1.9853767202560393,1.9076952735035588
3.0637313828286143,1.9945874634508727,2.2697432601225316,2.2483210249772005,2.189707603602711,3.4542833323042736,2.126938939797696,2.047493811097989,2.0182962796598685,2.1768433219269436,2.968320317361629,2.034827181397685,2.0216511363192713,1.8778573211058818,2.158454897506656,2.1609944539518118,2.2806835311358276,2.311181598545473,2.082514858161559,2.221027796751586,2.253796629251528,2.156363587981093,2.230397232548415,1.9806598688786639,1.9061588149113533
3.0614129992502486,1.989809256339828,2.2709594337513677,2.2522267082193164,2.188225782438282,3.458291351936859,2.092014758183631,2.0424786961447348,1.990575797157059,2.165454076507461,2.9723533343629924,2.0327600753965815,2.0060075453567707,1.8680283942037084,2.1321891625417604,2.1505399131086946,2.2487100162326454,2.305459078926631,2.0674599916662895,2.2078265363018104,2.2568370947099923,2.1435667221731207,2.217202737304354,1.9709754000872868,1.905441986119662
3.053776133210914,1.9849850325547915,2.2707446990501188,2.2589288395419005,2.1866533481658155,3.4624301417810575,2.060808714258574,2.0356851154161055,1.961653746462039,2.1559809755261385,2.9763156477644976,2.0330602164806777,1.987229168347016,1.8609874177259262,2.1136900475897447,2.141625733223714,2.2157999988434143,2.3000706944840887,2.0545288441388108,2.197794393890453,2.2607474117832957,2.1344612360053152,2.2080512926387286,1.956644737429831,1.9042875881296875
3.04570295587838,1.9817514820428173,2.2730032227631796,2.2633685799771355,2.187826218408856,3.467817418854519,2.036295679261652,2.0280141212901257,1.938068452394052,2.1455088585332938,2.9826684763786235,2.038153562386247,1.9743857453307787,1.8538892045324884,2.1024011759729566,2.1338835678096126,2.1903704311414787,2.2850231702516384,2.0427765099086264,2.1898621414052637,2.2649687932186295,2.124685698538882,2.201599567611542,1.9394161937605232,1.9055366163049445
3.0399275286880845,1.9783741749429449,2.276545694689548,2.269196834816853,2.1901470514543413,3.4742626021656826,2.018097938633006,2.0208813178380645,1.9191483403936493,2.1349977183015714,2.9884650093566854,2.0471402027451546,1.9643421844056368,1.847982977304544,2.090197794051361,2.1268973377908442,2.188256403718497,2.257257628044821,2.0320238112553626,2.181316680285327,2.2698434073040454,2.1109524380870726,2.1976813707980476,1.9254134262364135,1.909604430596974
3.034816002444982,1.9762603385891397,2.2805292611982764,2.2760753833879863,2.19464210937492,3.4811372656427,2.001633177103295,2.007001693939392,1.9033607600394062,2.126416483746387,2.9972622716751665,2.061685311873298,1.9561495953116976,1.8410975783634007,2.0782724353422792,2.12046436301677,2.171863357429763,2.2256507769069054,2.022472151968148,2.173602453103492,2.2746779267630552,2.093850869773474,2.1957852428026188,1.9161564655601167,1.913911857867139
3.02296195810341,1.974464347340521,2.2837534073769468,2.2850044844503303,2.2002086632829507,3.487785952793198,1.986256948293945,1.9968281494978146,1.8898124208594926,2.117468663118792,3.0057204463850575,2.0737281332042024,1.950303707257177,1.8340068824042166,2.068421881083423,2.1140860128136265,2.1493983898318207,2.2043897232204763,2.0135179642247576,2.166217753704642,2.2803413689639087,2.07458180850963,2.1963708658984675,1.9070524117813594,1.916541239710703
3.017047420683052,1.9744861455444058,2.2849157430420144,2.294796930430879,2.206339651324274,3.4945088501807353,1.9716981817797514,1.988220131655487,1.878993313442076,2.1092404548566415,3.0161030176653147,2.0798763498998905,1.9452145328323889,1.8271142899249233,2.058694918486701,2.1077996102648062,2.1324400658504543,2.190582255150051,2.0057044653075042,2.154984442846942,2.28702916628093,2.0639528179757702,2.195607596193745,1.8987128519033685,1.919036604064699
3.0042501486062467,1.9748041762398891,2.2882325112249897,2.303965024443386,2.2125760815725286,3.500260091179605,1.9606141932083279,1.9828973054960706,1.8698511138013385,2.1012981233939865,3.0273229382056983,2.0833637908724327,1.9403156126272014,1.820861106674041,2.0512282448327293,2.10256003733634,2.125123327961981,2.1734121986765795,1.9999810330077765,2.1445497187763505,2.2941719417123094,2.0580031815484543,2.1952805875323773,1.8915404673199478,1.920642824657076
2.995468572325553,1.9751667016615302,2.2919442579135216,2.3143898810701424,2.219300461755719,3.505687947995486,1.9529234125775439,1.979400090408473,1.8586632778444532,2.0937297328703406,3.037803818221873,2.0874201723589083,1.93522162696426,1.8155659293579178,2.047803510137203,2.0981687103648885,2.1251919089919498,2.1566317394286996,1.9957283126739647,2.134316627023242,2.301459383747197,2.0510253817024195,2.1941644977093544,1.886072805392417,1.9215346593794085
2.98440879135101,1.9750491470005316,2.2970400593266436,2.3249796802492817,2.227145859891295,3.51083767668593,1.9460557312394473,1.9704035977661192,1.8492624175014754,2.0870907329734387,3.047602562861733,2.0918730337334392,1.930827480331601,1.8108520619437132,2.0460897181325914,2.0942823990785406,2.1335907515326187,2.145658085893943,1.9960280970845372,2.1247399686995534,2.3092531379130183,2.044792589055582,2.193220245581999,1.8804862547579793,1.9195827208145846
2.9788667510211035,1.97566651450307,2.3025709323697954,2.336428655875651,2.2334728222091957,3.515699559088965,1.93983511846181,1.960143060751126,1.8405988023804751,2.081990165626618,3.05650309038472,2.094136328425427,1.929889231376504,1.8061491734900632,2.045650880345026,2.091102355097747,2.1481919118766903,2.1383403457037997,2.0045071572270357,2.116384110436071,2.317968408642174,2.0387996214835398,2.193037272502505,1.8771448895060927,1.9221749636834018
2.9759294296876893,1.9776614722693762,2.3064365506318762,2.3464790728083864,2.2422450392518907,3.5225350983085923,1.9339195046122317,1.9497042671139264,1.8343170548094665,2.0777210245129014,3.0653263188488356,2.0960250960750946,1.9351386068531156,1.802307602429052,2.0446168339356787,2.088139225186891,2.134669041441425,2.1338794369697944,2.0193313490211318,2.108518869382342,2.3275143259338167,2.0301705793435305,2.1919132301591837,1.8763900161996765,1.9220962950437646
2.9682354782394147,1.9793007289447946,2.311137588999977,2.3610291436022104,2.252064724689877,3.529101912447186,1.9288883504357166,1.941285984361381,1.8267309781934582,2.073392700518149,3.0739175656352247,2.099939986732355,1.944289811382,1.79883036203827,2.0406795718738695,2.0852966214828688,2.123816369149778,2.1306670096859612,2.0348758409328984,2.1015046008424854,2.335473766151875,2.013577111031582,2.18639605318069,1.8783433505825862,1.9175693751948115
2.9678716524941646,1.9823719302352558,2.316324212845363,2.373329824433017,2.260658110514911,3.5343304064875416,1.924283924564223,1.9360318805212762,1.8185516289672905,2.069286458857507,3.081807550899628,2.105150132270811,1.9466278531757457,1.7949773099472572,2.035044491100235,2.0832105097721922,2.128507378028296,2.1272277684330674,2.0469817405294504,2.094871464311038,2.3438128926141157,2.0000567033532417,2.180710348588287,1.879142058167842,1.916139434612943
2.9663350912952913,1.9853812447084604,2.323597409549574,2.3862134471464804,2.2680521798730946,3.5385644611600298,1.9196452783355498,1.9335829551981656,1.8102123258970813,2.065518033197292,3.088990031010187,2.096652673528314,1.9378319756302393,1.791973804884663,2.029157293959422,2.0824696167227645,2.1305944123577465,2.1237280377707104,2.0551605104658552,2.0877968569454737,2.352046900805633,1.9905298207162216,2.1746860075398247,1.87704467713599,1.9169452225754717
2.96498191290866,1.98854921231411,2.329118249540829,2.3984167348600445,2.276811988386912,3.5428860851858355,1.9155533514352365,1.9339040735426105,1.8026119146472996,2.062250609317165,3.097827546920641,2.066802834834455,1.9288090125766681,1.7900011630892618,2.0235949470012433,2.0814498328779774,2.123620787890888,2.1204789569743716,2.0587002972421016,2.0808514950234183,2.360536608093345,1.9837817259664108,2.1682850269153313,1.8760858371337323,1.9189833939322622
2.9606519565842855,1.9926288126499374,2.335030856524299,2.4101059905062927,2.2873738296869677,3.54657758120601,1.9128707675418117,1.9426692517861317,1.7968987123700568,2.058443238214242,3.107661846609959,2.045365849418652,1.9212499903333988,1.787865421322678,2.0185856285541397,2.0795919969571983,2.1196126134256184,2.1196332627123113,2.0595751780186835,2.0752856066005605,2.3692251298934863,1.9798815774549217,2.161050621957249,1.8740430520508653,1.9206914313464825
2.954502197197784,1.9970505477107472,2.339793363207187,2.423959047782528,2.2966248627983723,3.5515470734203065,1.9097684731023574,1.943024437878357,1.7914735280379257,2.05521017224092,3.1164978483006793,2.0314323765008035,1.9154204893307167,1.7865673498138386,2.0139992156564372,2.077882162467263,2.1220014713325295,2.1215872344113893,2.058164499566196,2.0713802366104526,2.3783790918288696,1.9788079703910981,2.151764249922816,1.8719330439617123,1.9204097101472055
2.9524880241039715,2.0016693777296677,2.3447764073733364,2.4365941190927902,2.3067911040356397,3.555545552708761,1.9064433003670536,1.9428632198801798,1.7831043680533127,2.0520338692960345,3.1273595150321625,2.0196669933320783,1.9095916471046686,1.7847998019101283,2.0101750567562218,2.0766889200149055,2.1124491824277447,2.126469371147318,2.052042230945405,2.0683975919731625,2.387675447163939,1.9786093808127754,2.144194253890426,1.871878771323992,1.9197801847544247
2.943578483877017,2.0069723706420985,2.349989359991129,2.446989816404412,2.3153950725397183,3.5581300863512486,1.903222990965569,1.9413990669445,1.774591591786805,2.048808760277835,3.1372912214378696,2.010191102857679,1.9047453538461125,1.7830028161084306,2.0071821516713912,2.075529968979701,2.1002580550808108,2.1344017909090174,2.0450539086575295,2.0654643574855367,2.396088831270156,1.9792981627353907,2.1392065132895453,1.8734291400847454,1.9177147839505724
2.940031192197426,2.012723763991639,2.3566010426849933,2.4587450534515574,2.3256866505750096,3.5595400743640284,1.9005952969602946,1.9395016497943318,1.768957362708723,2.045988425827101,3.1460103237234387,2.004443561874468,1.903534784754885,1.7816028495622522,2.0044345674295228,2.0743275228417746,2.099238774935904,2.144691814854449,2.040819830407925,2.062779461625309,2.4044368554573143,1.9820620956055994,2.1360276453487796,1.8745184793797893,1.9138509694938184
2.92792653790357,2.0179245336689413,2.360754752979549,2.469355476809058,2.3353702110648524,3.562886487538879,1.8980096183061352,1.937562805354006,1.764220399267718,2.043490588385994,3.1553418885378783,2.0054642773288966,1.9022010704119912,1.778337006768656,2.0010912678903385,2.0734268092507118,2.1035240326074978,2.1567257524785046,2.0348788208672826,2.0599754053762704,2.4122728150663226,1.9845241813786978,2.13136547031677,1.8727912124554376,1.9121629139286012
2.9160887775223614,2.024279553718195,2.3679513047246483,2.4823859553402,2.3440986938570627,3.565890726621152,1.895312342491444,1.937853743094881,1.7598480118316044,2.041166683467821,3.1644807690723873,2.010769466459585,1.8979235247437767,1.775081879996537,1.9978327752396268,2.073200768585863,2.103137738573768,2.1694340625708293,2.029686687844927,2.057474075658513,2.420237101503529,1.9861518520580463,2.124310387476817,1.870662928803558,1.9116533172993135
2.909149283664121,2.0304411811972725,2.374292970667917,2.4970165029966953,2.3549317302523725,3.5687920999813594,1.8923013570853189,1.9418647764924215,1.7558500885141457,2.0398256953771696,3.1753229796420612,2.0091021202185333,1.890942587301637,1.772453010053272,1.9949016863243894,2.072740644179023,2.095944830249729,2.1772518785391215,2.023608801156929,2.055546431845677,2.4284173820155623,1.9922099197794683,2.118611571553155,1.8681178434788042,1.912007607896877
2.9012275662862566,2.0370207744474405,2.382094228886463,2.512032766291938,2.3663654900472877,3.5710771135786454,1.8890117200163339,1.9346073634122098,1.7529766975764578,2.039000364771587,3.1862546823619238,2.0059207545317674,1.8846901872744368,1.7698864794324185,1.9920918240515784,2.0722992579356387,2.0914765515282965,2.180812579835187,2.017043180584627,2.0534124456732115,2.4365914473313297,1.9989419791556302,2.114223352126004,1.864539911828897,1.9152222166482733
2.897239912091449,2.0437066771409413,2.3906433924014285,2.5256589768900946,2.3779617798435466,3.574490111378369,1.8870249957087684,1.9311913551680475,1.7500119822354998,2.039758897891084,3.1955798155595714,2.0031910770278296,1.8794629430712437,1.7685828300589665,1.988846811887401,2.072039488459282,2.0865935927326413,2.1750281053002234,2.0070079501409754,2.0513012395239207,2.4448234290841193,2.0071200511633602,2.109824371510633,1.8611159338419894,1.9163906717005659
2.8940733546523987,2.0502038776336224,2.4004425244460506,2.538059575721636,2.3885332652277005,3.5763917698117735,1.8866920162894312,1.9320674091189178,1.7467150961627576,2.038525675178017,3.204598469360242,2.0034526578889187,1.874727783729682,1.7678632125125961,1.9861618137611723,2.071435805532999,2.08460545073774,2.160453718458853,1.99369685307215,2.050540846338568,2.4531272145798937,2.015149339031436,2.1062751681046237,1.8568428646453679,1.9103293374848163
2.893638542033806,2.0570149239629107,2.408666098961378,2.552861734580574,2.398265746851031,3.5804145632017326,1.8878682556382402,1.92778737373642,1.7437311350753855,2.0360753949788717,3.2138579882612013,2.0037102848670187,1.8706711489623824,1.7655322075536326,1.9835962289594382,2.071056269044977,2.0847978351948435,2.1415989343939725,1.978310737008812,2.0506403963777795,2.4608010691224362,2.019208657243894,2.1024276473879158,1.851915175616214,1.8951968147624094
2.8920318025197562,2.06434532758435,2.418688943835129,2.5686138965901923,2.4105629634632595,3.5846071488645443,1.888530669087934,1.9256663297835979,1.740972934186792,2.032455014260419,3.224034451192476,2.0063442839942254,1.8661033671865859,1.762611477643552,1.9820846692670098,2.071102484246641,2.083184380977071,2.1261390149658155,1.9629237265703727,2.050175728391199,2.4683438259929615,2.023678713023496,2.099104848596706,1.849560200278951,1.890850592272249
2.8869758200251114,2.071425730866586,2.4267136718060685,2.582227084627604,2.423867685664819,3.5880343225219034,1.8875593590134758,1.9221208673655488,1.738157393949099,2.0288871369793195,3.2340672548504332,2.0100975103694334,1.8607005687379063,1.7597219672870814,1.9824534796223736,2.071604075650441,2.079632197528659,2.116250220723466,1.948339996393353,2.047982981688604,2.4762155877706458,2.028931164157123,2.097882647429246,1.8495876377971938,1.8900627648109218
2.8784476990387806,2.0795348273565746,2.4368449073102973,2.597166401358842,2.434166824183593,3.5917389722588267,1.8886630034415979,1.9189161855010963,1.735346670084895,2.0249064367251344,3.243698628921144,2.0148671996388168,1.8554637073700637,1.7571956967102196,1.9809920495794864,2.071948426885269,2.0730359986461946,2.1074600171009785,1.9354220336436447,2.045164898255504,2.484459640459107,2.034495695250741,2.099664169898071,1.849055356707486,1.8905086843873988
